# Force and moment coefficients
# dragDir     : (9.902685e-01 1.391698e-01 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-1.391698e-01 9.902685e-01 0.000000e+00)
# rollAxis    : (9.902685e-01 1.391698e-01 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-1.391698e-01 9.902685e-01 0.000000e+00)
# magUInf     : 3.000000e-01
# lRef        : 1.000000e+00
# Aref        : 1.000000e-01
# CofR        : (2.500000e-01 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
1755          	1.200345e+00	6.001725e-01	6.001722e-01	6.972276e-01	2.853717e-01	4.118559e-01	-6.324213e-02	1.875485e-07	-1.364954e-06	4.395866e-06	8.329784e-07	3.562887e-06
1756          	1.200344e+00	6.001721e-01	6.001718e-01	6.972119e-01	2.853653e-01	4.118465e-01	-6.324059e-02	1.901302e-07	-1.365645e-06	4.395816e-06	8.322628e-07	3.563553e-06
1757          	1.200340e+00	6.001701e-01	6.001698e-01	6.971592e-01	2.853433e-01	4.118159e-01	-6.323628e-02	1.758791e-07	-1.363513e-06	4.395811e-06	8.343922e-07	3.561419e-06
1758          	1.200339e+00	6.001699e-01	6.001695e-01	6.971473e-01	2.853386e-01	4.118087e-01	-6.323506e-02	1.860600e-07	-1.365077e-06	4.395752e-06	8.327983e-07	3.562953e-06
1759          	1.200339e+00	6.001694e-01	6.001691e-01	6.971316e-01	2.853321e-01	4.117994e-01	-6.323365e-02	1.887752e-07	-1.365759e-06	4.395701e-06	8.320910e-07	3.563610e-06
1760          	1.200335e+00	6.001675e-01	6.001671e-01	6.970794e-01	2.853096e-01	4.117698e-01	-6.323013e-02	1.756865e-07	-1.363603e-06	4.395691e-06	8.342428e-07	3.561448e-06
1761          	1.200334e+00	6.001672e-01	6.001669e-01	6.970677e-01	2.853050e-01	4.117627e-01	-6.322883e-02	1.872753e-07	-1.365154e-06	4.395632e-06	8.326621e-07	3.562970e-06
1762          	1.200333e+00	6.001669e-01	6.001665e-01	6.970522e-01	2.852987e-01	4.117535e-01	-6.322737e-02	1.898207e-07	-1.365820e-06	4.395583e-06	8.319711e-07	3.563612e-06
1763          	1.200330e+00	6.001650e-01	6.001646e-01	6.970004e-01	2.852768e-01	4.117235e-01	-6.322334e-02	1.758529e-07	-1.363704e-06	4.395579e-06	8.340850e-07	3.561494e-06
1764          	1.200329e+00	6.001647e-01	6.001643e-01	6.969887e-01	2.852722e-01	4.117165e-01	-6.322215e-02	1.859136e-07	-1.365217e-06	4.395521e-06	8.325429e-07	3.562978e-06
1765          	1.200328e+00	6.001643e-01	6.001639e-01	6.969733e-01	2.852659e-01	4.117074e-01	-6.322078e-02	1.885776e-07	-1.365902e-06	4.395471e-06	8.318338e-07	3.563637e-06
1766          	1.200324e+00	6.001624e-01	6.001620e-01	6.969223e-01	2.852438e-01	4.116785e-01	-6.321732e-02	1.756976e-07	-1.363819e-06	4.395462e-06	8.339119e-07	3.561550e-06
1767          	1.200324e+00	6.001622e-01	6.001618e-01	6.969108e-01	2.852393e-01	4.116715e-01	-6.321609e-02	1.869629e-07	-1.365351e-06	4.395404e-06	8.323511e-07	3.563053e-06
1768          	1.200323e+00	6.001618e-01	6.001614e-01	6.968955e-01	2.852331e-01	4.116625e-01	-6.321469e-02	1.894570e-07	-1.365988e-06	4.395356e-06	8.316906e-07	3.563666e-06
1769          	1.200320e+00	6.001600e-01	6.001596e-01	6.968440e-01	2.852112e-01	4.116329e-01	-6.321084e-02	1.758558e-07	-1.363893e-06	4.395352e-06	8.337831e-07	3.561569e-06
1770          	1.200319e+00	6.001597e-01	6.001593e-01	6.968326e-01	2.852067e-01	4.116260e-01	-6.320966e-02	1.858577e-07	-1.365360e-06	4.395295e-06	8.322875e-07	3.563008e-06
1771          	1.200318e+00	6.001593e-01	6.001589e-01	6.968175e-01	2.852005e-01	4.116171e-01	-6.320831e-02	1.884457e-07	-1.366045e-06	4.395247e-06	8.315780e-07	3.563669e-06
1772          	1.200314e+00	6.001574e-01	6.001571e-01	6.967673e-01	2.851789e-01	4.115884e-01	-6.320477e-02	1.756876e-07	-1.364029e-06	4.395238e-06	8.335906e-07	3.561648e-06
1773          	1.200314e+00	6.001572e-01	6.001568e-01	6.967560e-01	2.851744e-01	4.115816e-01	-6.320359e-02	1.866622e-07	-1.365551e-06	4.395182e-06	8.320395e-07	3.563142e-06
1774          	1.200313e+00	6.001569e-01	6.001565e-01	6.967409e-01	2.851682e-01	4.115727e-01	-6.320226e-02	1.891150e-07	-1.366158e-06	4.395135e-06	8.314093e-07	3.563726e-06
1775          	1.200310e+00	6.001551e-01	6.001547e-01	6.966900e-01	2.851463e-01	4.115436e-01	-6.319865e-02	1.758512e-07	-1.364076e-06	4.395131e-06	8.334890e-07	3.561642e-06
1776          	1.200309e+00	6.001549e-01	6.001545e-01	6.966788e-01	2.851419e-01	4.115369e-01	-6.319748e-02	1.857997e-07	-1.365493e-06	4.395075e-06	8.320441e-07	3.563031e-06
1777          	1.200309e+00	6.001545e-01	6.001541e-01	6.966640e-01	2.851358e-01	4.115281e-01	-6.319614e-02	1.883210e-07	-1.366183e-06	4.395027e-06	8.313308e-07	3.563697e-06
1778          	1.200305e+00	6.001526e-01	6.001523e-01	6.966150e-01	2.851149e-01	4.115001e-01	-6.319262e-02	1.757082e-07	-1.364241e-06	4.395019e-06	8.332692e-07	3.561750e-06
1779          	1.200304e+00	6.001524e-01	6.001521e-01	6.966037e-01	2.851104e-01	4.114934e-01	-6.319151e-02	1.863077e-07	-1.365749e-06	4.394964e-06	8.317335e-07	3.563231e-06
1780          	1.200304e+00	6.001521e-01	6.001517e-01	6.965889e-01	2.851042e-01	4.114847e-01	-6.319025e-02	1.887209e-07	-1.366324e-06	4.394918e-06	8.311354e-07	3.563783e-06
1781          	1.200300e+00	6.001504e-01	6.001500e-01	6.965384e-01	2.850823e-01	4.114561e-01	-6.318689e-02	1.758742e-07	-1.364259e-06	4.394914e-06	8.331983e-07	3.561716e-06
1782          	1.200300e+00	6.001502e-01	6.001498e-01	6.965275e-01	2.850780e-01	4.114495e-01	-6.318573e-02	1.857971e-07	-1.365622e-06	4.394859e-06	8.318071e-07	3.563052e-06
1783          	1.200299e+00	6.001498e-01	6.001494e-01	6.965129e-01	2.850720e-01	4.114408e-01	-6.318440e-02	1.882325e-07	-1.366315e-06	4.394813e-06	8.310914e-07	3.563722e-06
1784          	1.200296e+00	6.001479e-01	6.001476e-01	6.964649e-01	2.850517e-01	4.114132e-01	-6.318078e-02	1.757437e-07	-1.364452e-06	4.394806e-06	8.329512e-07	3.561855e-06
1785          	1.200295e+00	6.001478e-01	6.001474e-01	6.964538e-01	2.850472e-01	4.114066e-01	-6.317973e-02	1.859311e-07	-1.365945e-06	4.394752e-06	8.314312e-07	3.563321e-06
1786          	1.200295e+00	6.001475e-01	6.001471e-01	6.964391e-01	2.850410e-01	4.113981e-01	-6.317854e-02	1.883113e-07	-1.366487e-06	4.394707e-06	8.308666e-07	3.563840e-06
1787          	1.200291e+00	6.001459e-01	6.001455e-01	6.963891e-01	2.850191e-01	4.113700e-01	-6.317543e-02	1.759026e-07	-1.364437e-06	4.394703e-06	8.329138e-07	3.561789e-06
1788          	1.200291e+00	6.001456e-01	6.001453e-01	6.963784e-01	2.850149e-01	4.113635e-01	-6.317428e-02	1.858150e-07	-1.365747e-06	4.394649e-06	8.315778e-07	3.563071e-06
1789          	1.200290e+00	6.001453e-01	6.001449e-01	6.963640e-01	2.850090e-01	4.113549e-01	-6.317295e-02	1.881659e-07	-1.366443e-06	4.394604e-06	8.308596e-07	3.563745e-06
1790          	1.200287e+00	6.001434e-01	6.001431e-01	6.963173e-01	2.849893e-01	4.113280e-01	-6.316932e-02	1.758006e-07	-1.364661e-06	4.394598e-06	8.326382e-07	3.561959e-06
1791          	1.200286e+00	6.001433e-01	6.001429e-01	6.963062e-01	2.849848e-01	4.113214e-01	-6.316833e-02	1.855119e-07	-1.366134e-06	4.394545e-06	8.311381e-07	3.563407e-06
1792          	1.200286e+00	6.001430e-01	6.001427e-01	6.962916e-01	2.849786e-01	4.113130e-01	-6.316720e-02	1.878633e-07	-1.366646e-06	4.394501e-06	8.306044e-07	3.563896e-06
1793          	1.200283e+00	6.001414e-01	6.001411e-01	6.962423e-01	2.849568e-01	4.112855e-01	-6.316435e-02	1.759362e-07	-1.364614e-06	4.394496e-06	8.326336e-07	3.561862e-06
1794          	1.200282e+00	6.001412e-01	6.001409e-01	6.962316e-01	2.849526e-01	4.112790e-01	-6.316320e-02	1.858721e-07	-1.365874e-06	4.394443e-06	8.313475e-07	3.563096e-06
1795          	1.200281e+00	6.001409e-01	6.001405e-01	6.962174e-01	2.849468e-01	4.112706e-01	-6.316187e-02	1.881338e-07	-1.366570e-06	4.394400e-06	8.306297e-07	3.563770e-06
1796          	1.200278e+00	6.001391e-01	6.001387e-01	6.961718e-01	2.849277e-01	4.112441e-01	-6.315818e-02	1.758502e-07	-1.364860e-06	4.394394e-06	8.323368e-07	3.562057e-06
1797          	1.200278e+00	6.001390e-01	6.001386e-01	6.961608e-01	2.849231e-01	4.112376e-01	-6.315723e-02	1.851118e-07	-1.366314e-06	4.394343e-06	8.308569e-07	3.563486e-06
1798          	1.200277e+00	6.001387e-01	6.001383e-01	6.961463e-01	2.849170e-01	4.112293e-01	-6.315615e-02	1.874398e-07	-1.366801e-06	4.394299e-06	8.303484e-07	3.563951e-06
1799          	1.200274e+00	6.001372e-01	6.001368e-01	6.960975e-01	2.848952e-01	4.112023e-01	-6.315351e-02	1.759372e-07	-1.364786e-06	4.394294e-06	8.323607e-07	3.561933e-06
1800          	1.200274e+00	6.001370e-01	6.001366e-01	6.960870e-01	2.848912e-01	4.111959e-01	-6.315236e-02	1.859084e-07	-1.366006e-06	4.394243e-06	8.311156e-07	3.563127e-06
1801          	1.200273e+00	6.001366e-01	6.001363e-01	6.960730e-01	2.848855e-01	4.111876e-01	-6.315105e-02	1.880989e-07	-1.366698e-06	4.394201e-06	8.304020e-07	3.563799e-06
1802          	1.200269e+00	6.001349e-01	6.001345e-01	6.960284e-01	2.848668e-01	4.111616e-01	-6.314738e-02	1.758829e-07	-1.365046e-06	4.394196e-06	8.320515e-07	3.562144e-06
1803          	1.200269e+00	6.001347e-01	6.001344e-01	6.960175e-01	2.848623e-01	4.111552e-01	-6.314647e-02	1.847171e-07	-1.366476e-06	4.394145e-06	8.305970e-07	3.563548e-06
1804          	1.200269e+00	6.001345e-01	6.001341e-01	6.960031e-01	2.848561e-01	4.111470e-01	-6.314545e-02	1.870221e-07	-1.366946e-06	4.394103e-06	8.301057e-07	3.563997e-06
1805          	1.200266e+00	6.001330e-01	6.001327e-01	6.959552e-01	2.848346e-01	4.111206e-01	-6.314299e-02	1.759207e-07	-1.364957e-06	4.394097e-06	8.320917e-07	3.562005e-06
1806          	1.200265e+00	6.001328e-01	6.001325e-01	6.959448e-01	2.848306e-01	4.111143e-01	-6.314187e-02	1.858958e-07	-1.366145e-06	4.394047e-06	8.308783e-07	3.563169e-06
1807          	1.200265e+00	6.001325e-01	6.001322e-01	6.959310e-01	2.848249e-01	4.111061e-01	-6.314057e-02	1.880260e-07	-1.366828e-06	4.394006e-06	8.301747e-07	3.563831e-06
1808          	1.200261e+00	6.001308e-01	6.001304e-01	6.958872e-01	2.848067e-01	4.110805e-01	-6.313692e-02	1.758906e-07	-1.365218e-06	4.394002e-06	8.317834e-07	3.562218e-06
1809          	1.200261e+00	6.001307e-01	6.001303e-01	6.958763e-01	2.848021e-01	4.110742e-01	-6.313605e-02	1.844042e-07	-1.366622e-06	4.393953e-06	8.303539e-07	3.563599e-06
1810          	1.200261e+00	6.001304e-01	6.001301e-01	6.958622e-01	2.847960e-01	4.110661e-01	-6.313506e-02	1.866782e-07	-1.367083e-06	4.393911e-06	8.298723e-07	3.564039e-06
1811          	1.200258e+00	6.001290e-01	6.001286e-01	6.958149e-01	2.847747e-01	4.110402e-01	-6.313272e-02	1.758696e-07	-1.365124e-06	4.393905e-06	8.318287e-07	3.562077e-06
1812          	1.200257e+00	6.001288e-01	6.001285e-01	6.958048e-01	2.847708e-01	4.110340e-01	-6.313162e-02	1.858348e-07	-1.366293e-06	4.393856e-06	8.306354e-07	3.563221e-06
1813          	1.200257e+00	6.001285e-01	6.001282e-01	6.957912e-01	2.847652e-01	4.110259e-01	-6.313036e-02	1.879205e-07	-1.366962e-06	4.393816e-06	8.299457e-07	3.563870e-06
1814          	1.200253e+00	6.001269e-01	6.001265e-01	6.957479e-01	2.847472e-01	4.110007e-01	-6.312676e-02	1.758699e-07	-1.365377e-06	4.393813e-06	8.315296e-07	3.562283e-06
1815          	1.200253e+00	6.001267e-01	6.001264e-01	6.957372e-01	2.847427e-01	4.109945e-01	-6.312593e-02	1.841389e-07	-1.366756e-06	4.393765e-06	8.301265e-07	3.563638e-06
1816          	1.200253e+00	6.001265e-01	6.001262e-01	6.957234e-01	2.847367e-01	4.109867e-01	-6.312498e-02	1.863800e-07	-1.367212e-06	4.393724e-06	8.296495e-07	3.564074e-06
1817          	1.200250e+00	6.001251e-01	6.001248e-01	6.956770e-01	2.847157e-01	4.109612e-01	-6.312275e-02	1.758131e-07	-1.365289e-06	4.393718e-06	8.315700e-07	3.562148e-06
1818          	1.200250e+00	6.001250e-01	6.001246e-01	6.956670e-01	2.847118e-01	4.109552e-01	-6.312169e-02	1.857113e-07	-1.366441e-06	4.393670e-06	8.303939e-07	3.563276e-06
1819          	1.200249e+00	6.001247e-01	6.001243e-01	6.956536e-01	2.847064e-01	4.109473e-01	-6.312046e-02	1.877584e-07	-1.367095e-06	4.393631e-06	8.297205e-07	3.563910e-06
1820          	1.200246e+00	6.001230e-01	6.001227e-01	6.956109e-01	2.846885e-01	4.109224e-01	-6.311694e-02	1.758429e-07	-1.365530e-06	4.393628e-06	8.312838e-07	3.562344e-06
1821          	1.200246e+00	6.001229e-01	6.001226e-01	6.956004e-01	2.846841e-01	4.109164e-01	-6.311613e-02	1.839248e-07	-1.366882e-06	4.393581e-06	8.299082e-07	3.563673e-06
1822          	1.200245e+00	6.001227e-01	6.001224e-01	6.955868e-01	2.846782e-01	4.109086e-01	-6.311522e-02	1.861268e-07	-1.367336e-06	4.393541e-06	8.294345e-07	3.564106e-06
1823          	1.200242e+00	6.001213e-01	6.001210e-01	6.955411e-01	2.846575e-01	4.108836e-01	-6.311306e-02	1.757559e-07	-1.365451e-06	4.393535e-06	8.313167e-07	3.562219e-06
1824          	1.200242e+00	6.001212e-01	6.001208e-01	6.955314e-01	2.846537e-01	4.108777e-01	-6.311203e-02	1.855689e-07	-1.366590e-06	4.393488e-06	8.301543e-07	3.563334e-06
1825          	1.200242e+00	6.001210e-01	6.001206e-01	6.955182e-01	2.846483e-01	4.108700e-01	-6.311085e-02	1.875785e-07	-1.367227e-06	4.393450e-06	8.294978e-07	3.563952e-06
1826          	1.200238e+00	6.001194e-01	6.001190e-01	6.954759e-01	2.846306e-01	4.108453e-01	-6.310739e-02	1.758056e-07	-1.365679e-06	4.393448e-06	8.310450e-07	3.562403e-06
1827          	1.200238e+00	6.001193e-01	6.001189e-01	6.954657e-01	2.846262e-01	4.108395e-01	-6.310662e-02	1.837394e-07	-1.367005e-06	4.393402e-06	8.296959e-07	3.563706e-06
1828          	1.200238e+00	6.001191e-01	6.001187e-01	6.954524e-01	2.846204e-01	4.108319e-01	-6.310574e-02	1.859041e-07	-1.367456e-06	4.393363e-06	8.292248e-07	3.564138e-06
1829          	1.200235e+00	6.001177e-01	6.001174e-01	6.954074e-01	2.846001e-01	4.108074e-01	-6.310366e-02	1.757027e-07	-1.365609e-06	4.393357e-06	8.310692e-07	3.562288e-06
1830          	1.200235e+00	6.001176e-01	6.001172e-01	6.953979e-01	2.845963e-01	4.108016e-01	-6.310266e-02	1.854047e-07	-1.366735e-06	4.393311e-06	8.299205e-07	3.563390e-06
1831          	1.200234e+00	6.001174e-01	6.001170e-01	6.953850e-01	2.845910e-01	4.107940e-01	-6.310152e-02	1.873789e-07	-1.367356e-06	4.393273e-06	8.292804e-07	3.563993e-06
1832          	1.200231e+00	6.001158e-01	6.001154e-01	6.953431e-01	2.845734e-01	4.107697e-01	-6.309814e-02	1.757696e-07	-1.365825e-06	4.393272e-06	8.308108e-07	3.562461e-06
1833          	1.200231e+00	6.001157e-01	6.001153e-01	6.953332e-01	2.845692e-01	4.107640e-01	-6.309740e-02	1.835673e-07	-1.367125e-06	4.393227e-06	8.294889e-07	3.563738e-06
1834          	1.200231e+00	6.001155e-01	6.001152e-01	6.953201e-01	2.845635e-01	4.107566e-01	-6.309655e-02	1.856952e-07	-1.367574e-06	4.393188e-06	8.290206e-07	3.564168e-06
1835          	1.200228e+00	6.001142e-01	6.001138e-01	6.952758e-01	2.845434e-01	4.107324e-01	-6.309452e-02	1.756563e-07	-1.365765e-06	4.393183e-06	8.308270e-07	3.562356e-06
1836          	1.200228e+00	6.001141e-01	6.001137e-01	6.952664e-01	2.845397e-01	4.107268e-01	-6.309356e-02	1.852435e-07	-1.366878e-06	4.393138e-06	8.296907e-07	3.563447e-06
1837          	1.200227e+00	6.001139e-01	6.001135e-01	6.952538e-01	2.845344e-01	4.107193e-01	-6.309245e-02	1.871804e-07	-1.367484e-06	4.393101e-06	8.290670e-07	3.564034e-06
1838          	1.200224e+00	6.001123e-01	6.001120e-01	6.952124e-01	2.845170e-01	4.106953e-01	-6.308915e-02	1.757300e-07	-1.365968e-06	4.393100e-06	8.305822e-07	3.562518e-06
1839          	1.200224e+00	6.001123e-01	6.001119e-01	6.952026e-01	2.845129e-01	4.106898e-01	-6.308844e-02	1.834065e-07	-1.367241e-06	4.393056e-06	8.292869e-07	3.563769e-06
1840          	1.200224e+00	6.001121e-01	6.001117e-01	6.951898e-01	2.845073e-01	4.106825e-01	-6.308762e-02	1.854993e-07	-1.367688e-06	4.393019e-06	8.288213e-07	3.564197e-06
1841          	1.200221e+00	6.001108e-01	6.001104e-01	6.951462e-01	2.844875e-01	4.106588e-01	-6.308564e-02	1.756130e-07	-1.365917e-06	4.393014e-06	8.305901e-07	3.562423e-06
1842          	1.200221e+00	6.001107e-01	6.001103e-01	6.951370e-01	2.844838e-01	4.106532e-01	-6.308471e-02	1.850694e-07	-1.367018e-06	4.392969e-06	8.294670e-07	3.563502e-06
1843          	1.200221e+00	6.001105e-01	6.001101e-01	6.951246e-01	2.844787e-01	4.106460e-01	-6.308365e-02	1.869710e-07	-1.367607e-06	4.392934e-06	8.288594e-07	3.564074e-06
1844          	1.200218e+00	6.001090e-01	6.001087e-01	6.950837e-01	2.844614e-01	4.106223e-01	-6.308045e-02	1.756955e-07	-1.366108e-06	4.392933e-06	8.303580e-07	3.562575e-06
1845          	1.200218e+00	6.001090e-01	6.001086e-01	6.950742e-01	2.844573e-01	4.106168e-01	-6.307976e-02	1.832496e-07	-1.367354e-06	4.392890e-06	8.290906e-07	3.563799e-06
1846          	1.200217e+00	6.001088e-01	6.001084e-01	6.950616e-01	2.844518e-01	4.106098e-01	-6.307896e-02	1.853069e-07	-1.367799e-06	4.392853e-06	8.286276e-07	3.564225e-06
1847          	1.200215e+00	6.001075e-01	6.001071e-01	6.950187e-01	2.844323e-01	4.105864e-01	-6.307702e-02	1.755753e-07	-1.366066e-06	4.392848e-06	8.303581e-07	3.562490e-06
1848          	1.200214e+00	6.001074e-01	6.001071e-01	6.950097e-01	2.844287e-01	4.105810e-01	-6.307613e-02	1.849011e-07	-1.367155e-06	4.392805e-06	8.292471e-07	3.563558e-06
1849          	1.200214e+00	6.001072e-01	6.001069e-01	6.949975e-01	2.844236e-01	4.105738e-01	-6.307511e-02	1.867655e-07	-1.367729e-06	4.392770e-06	8.286557e-07	3.564114e-06
1850          	1.200211e+00	6.001058e-01	6.001054e-01	6.949571e-01	2.844065e-01	4.105505e-01	-6.307199e-02	1.756585e-07	-1.366246e-06	4.392770e-06	8.301393e-07	3.562630e-06
1851          	1.200211e+00	6.001057e-01	6.001054e-01	6.949477e-01	2.844025e-01	4.105452e-01	-6.307132e-02	1.831069e-07	-1.367465e-06	4.392727e-06	8.288985e-07	3.563829e-06
1852          	1.200211e+00	6.001056e-01	6.001052e-01	6.949353e-01	2.843971e-01	4.105382e-01	-6.307055e-02	1.851292e-07	-1.367908e-06	4.392691e-06	8.284379e-07	3.564253e-06
1853          	1.200208e+00	6.001043e-01	6.001040e-01	6.948931e-01	2.843779e-01	4.105152e-01	-6.306865e-02	1.755366e-07	-1.366212e-06	4.392687e-06	8.301314e-07	3.562555e-06
1854          	1.200208e+00	6.001043e-01	6.001039e-01	6.948843e-01	2.843744e-01	4.105099e-01	-6.306779e-02	1.847246e-07	-1.367290e-06	4.392644e-06	8.290323e-07	3.563612e-06
1855          	1.200208e+00	6.001041e-01	6.001037e-01	6.948723e-01	2.843693e-01	4.105030e-01	-6.306681e-02	1.865544e-07	-1.367848e-06	4.392610e-06	8.284570e-07	3.564153e-06
1856          	1.200205e+00	6.001027e-01	6.001023e-01	6.948324e-01	2.843524e-01	4.104800e-01	-6.306378e-02	1.756246e-07	-1.366380e-06	4.392610e-06	8.299252e-07	3.562685e-06
1857          	1.200205e+00	6.001026e-01	6.001023e-01	6.948232e-01	2.843485e-01	4.104748e-01	-6.306314e-02	1.829649e-07	-1.367572e-06	4.392569e-06	8.287122e-07	3.563857e-06
1858          	1.200205e+00	6.001025e-01	6.001021e-01	6.948111e-01	2.843432e-01	4.104679e-01	-6.306239e-02	1.849520e-07	-1.368013e-06	4.392534e-06	8.282539e-07	3.564280e-06
1859          	1.200202e+00	6.001013e-01	6.001009e-01	6.947696e-01	2.843243e-01	4.104453e-01	-6.306052e-02	1.755037e-07	-1.366356e-06	4.392529e-06	8.299092e-07	3.562620e-06
1860          	1.200202e+00	6.001012e-01	6.001008e-01	6.947609e-01	2.843208e-01	4.104401e-01	-6.305970e-02	1.845474e-07	-1.367422e-06	4.392488e-06	8.288221e-07	3.563666e-06
1861          	1.200202e+00	6.001011e-01	6.001007e-01	6.947491e-01	2.843158e-01	4.104333e-01	-6.305875e-02	1.863413e-07	-1.367964e-06	4.392455e-06	8.282631e-07	3.564191e-06
1862          	1.200199e+00	6.000997e-01	6.000993e-01	6.947097e-01	2.842990e-01	4.104106e-01	-6.305582e-02	1.755921e-07	-1.366511e-06	4.392455e-06	8.297160e-07	3.562739e-06
1863          	1.200199e+00	6.000997e-01	6.000993e-01	6.947007e-01	2.842952e-01	4.104056e-01	-6.305520e-02	1.828346e-07	-1.367677e-06	4.392414e-06	8.285301e-07	3.563884e-06
1864          	1.200199e+00	6.000995e-01	6.000992e-01	6.946888e-01	2.842899e-01	4.103989e-01	-6.305447e-02	1.847863e-07	-1.368116e-06	4.392380e-06	8.280740e-07	3.564306e-06
1865          	1.200196e+00	6.000983e-01	6.000979e-01	6.946479e-01	2.842713e-01	4.103766e-01	-6.305262e-02	1.754704e-07	-1.366496e-06	4.392376e-06	8.296920e-07	3.562684e-06
1866          	1.200196e+00	6.000983e-01	6.000979e-01	6.946394e-01	2.842679e-01	4.103715e-01	-6.305183e-02	1.843703e-07	-1.367552e-06	4.392335e-06	8.286161e-07	3.563719e-06
1867          	1.200196e+00	6.000981e-01	6.000977e-01	6.946278e-01	2.842630e-01	4.103649e-01	-6.305093e-02	1.861295e-07	-1.368078e-06	4.392303e-06	8.280732e-07	3.564229e-06
1868          	1.200193e+00	6.000968e-01	6.000964e-01	6.945889e-01	2.842463e-01	4.103425e-01	-6.304809e-02	1.755597e-07	-1.366640e-06	4.392303e-06	8.295117e-07	3.562792e-06
1869          	1.200193e+00	6.000968e-01	6.000964e-01	6.945801e-01	2.842426e-01	4.103375e-01	-6.304749e-02	1.827074e-07	-1.367779e-06	4.392264e-06	8.283531e-07	3.563911e-06
1870          	1.200193e+00	6.000966e-01	6.000963e-01	6.945684e-01	2.842374e-01	4.103310e-01	-6.304678e-02	1.846245e-07	-1.368216e-06	4.392230e-06	8.278989e-07	3.564331e-06
1871          	1.200190e+00	6.000954e-01	6.000951e-01	6.945282e-01	2.842191e-01	4.103090e-01	-6.304495e-02	1.754402e-07	-1.366634e-06	4.392226e-06	8.294792e-07	3.562747e-06
1872          	1.200190e+00	6.000954e-01	6.000950e-01	6.945198e-01	2.842157e-01	4.103041e-01	-6.304420e-02	1.841910e-07	-1.367679e-06	4.392187e-06	8.284145e-07	3.563772e-06
1873          	1.200190e+00	6.000953e-01	6.000949e-01	6.945085e-01	2.842109e-01	4.102976e-01	-6.304333e-02	1.859153e-07	-1.368189e-06	4.392155e-06	8.278879e-07	3.564267e-06
1874          	1.200188e+00	6.000940e-01	6.000936e-01	6.944699e-01	2.841944e-01	4.102756e-01	-6.304059e-02	1.755294e-07	-1.366766e-06	4.392156e-06	8.293120e-07	3.562844e-06
1875          	1.200188e+00	6.000940e-01	6.000936e-01	6.944614e-01	2.841907e-01	4.102707e-01	-6.304000e-02	1.825869e-07	-1.367878e-06	4.392117e-06	8.281808e-07	3.563936e-06
1876          	1.200187e+00	6.000939e-01	6.000935e-01	6.944499e-01	2.841856e-01	4.102643e-01	-6.303932e-02	1.844692e-07	-1.368314e-06	4.392084e-06	8.277283e-07	3.564356e-06
1877          	1.200185e+00	6.000927e-01	6.000923e-01	6.944103e-01	2.841677e-01	4.102427e-01	-6.303750e-02	1.754117e-07	-1.366769e-06	4.392081e-06	8.292709e-07	3.562810e-06
1878          	1.200185e+00	6.000926e-01	6.000923e-01	6.944021e-01	2.841643e-01	4.102379e-01	-6.303678e-02	1.840117e-07	-1.367804e-06	4.392042e-06	8.282168e-07	3.563825e-06
1879          	1.200185e+00	6.000925e-01	6.000922e-01	6.943910e-01	2.841595e-01	4.102314e-01	-6.303595e-02	1.857015e-07	-1.368298e-06	4.392010e-06	8.277068e-07	3.564304e-06
1880          	1.200182e+00	6.000913e-01	6.000909e-01	6.943529e-01	2.841431e-01	4.102098e-01	-6.303330e-02	1.755001e-07	-1.366889e-06	4.392011e-06	8.291170e-07	3.562894e-06
1881          	1.200182e+00	6.000913e-01	6.000909e-01	6.943445e-01	2.841395e-01	4.102050e-01	-6.303274e-02	1.824711e-07	-1.367973e-06	4.391973e-06	8.280135e-07	3.563960e-06
1882          	1.200182e+00	6.000912e-01	6.000908e-01	6.943333e-01	2.841346e-01	4.101987e-01	-6.303207e-02	1.843191e-07	-1.368408e-06	4.391941e-06	8.275623e-07	3.564379e-06
