# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 3.000000e-01
# lRef        : 1.000000e+00
# Aref        : 1.000000e-01
# CofR        : (2.500000e-01 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
1453          	1.137373e+00	5.686862e-01	5.686865e-01	5.107844e-02	7.928579e-03	4.314986e-02	-1.761064e-02	-1.708587e-07	-1.291408e-06	4.252124e-06	8.346544e-07	3.417470e-06
1454          	1.137369e+00	5.686846e-01	5.686849e-01	5.107284e-02	7.926579e-03	4.314626e-02	-1.760984e-02	-1.660808e-07	-1.292327e-06	4.252008e-06	8.336777e-07	3.418331e-06
1455          	1.137366e+00	5.686829e-01	5.686832e-01	5.106610e-02	7.923862e-03	4.314224e-02	-1.760919e-02	-1.618591e-07	-1.292897e-06	4.251901e-06	8.330531e-07	3.418847e-06
1456          	1.137361e+00	5.686804e-01	5.686808e-01	5.104529e-02	7.915641e-03	4.312965e-02	-1.760701e-02	-1.686050e-07	-1.291658e-06	4.251817e-06	8.342510e-07	3.417566e-06
1457          	1.137358e+00	5.686790e-01	5.686793e-01	5.104093e-02	7.913474e-03	4.312745e-02	-1.760699e-02	-1.593743e-07	-1.292506e-06	4.251699e-06	8.333435e-07	3.418356e-06
1458          	1.137355e+00	5.686775e-01	5.686778e-01	5.103526e-02	7.910780e-03	4.312448e-02	-1.760685e-02	-1.583135e-07	-1.292891e-06	4.251595e-06	8.329067e-07	3.418688e-06
1459          	1.137352e+00	5.686760e-01	5.686763e-01	5.102839e-02	7.907718e-03	4.312068e-02	-1.760648e-02	-1.613336e-07	-1.292942e-06	4.251499e-06	8.328073e-07	3.418692e-06
1460          	1.137349e+00	5.686744e-01	5.686748e-01	5.102115e-02	7.904658e-03	4.311649e-02	-1.760592e-02	-1.640505e-07	-1.292898e-06	4.251407e-06	8.328054e-07	3.418601e-06
1461          	1.137344e+00	5.686719e-01	5.686722e-01	5.100712e-02	7.898172e-03	4.310894e-02	-1.760539e-02	-1.731029e-07	-1.291662e-06	4.251309e-06	8.339927e-07	3.417317e-06
1462          	1.137341e+00	5.686702e-01	5.686706e-01	5.100248e-02	7.896905e-03	4.310557e-02	-1.760433e-02	-1.649480e-07	-1.292654e-06	4.251192e-06	8.329420e-07	3.418250e-06
1463          	1.137337e+00	5.686685e-01	5.686688e-01	5.099690e-02	7.895443e-03	4.310146e-02	-1.760301e-02	-1.598604e-07	-1.293392e-06	4.251079e-06	8.321475e-07	3.418931e-06
1464          	1.137334e+00	5.686667e-01	5.686670e-01	5.098987e-02	7.893506e-03	4.309637e-02	-1.760143e-02	-1.589033e-07	-1.293707e-06	4.250977e-06	8.317818e-07	3.419195e-06
1465          	1.137330e+00	5.686649e-01	5.686652e-01	5.098182e-02	7.891144e-03	4.309067e-02	-1.759977e-02	-1.605466e-07	-1.293660e-06	4.250885e-06	8.317821e-07	3.419103e-06
1466          	1.137327e+00	5.686632e-01	5.686635e-01	5.097340e-02	7.888487e-03	4.308492e-02	-1.759822e-02	-1.626790e-07	-1.293456e-06	4.250797e-06	8.319430e-07	3.418854e-06
1467          	1.137323e+00	5.686615e-01	5.686619e-01	5.096505e-02	7.885578e-03	4.307947e-02	-1.759695e-02	-1.639099e-07	-1.293292e-06	4.250709e-06	8.320625e-07	3.418646e-06
1468          	1.137316e+00	5.686581e-01	5.686584e-01	5.093870e-02	7.875447e-03	4.306325e-02	-1.759390e-02	-1.732127e-07	-1.291887e-06	4.250587e-06	8.334069e-07	3.417180e-06
1469          	1.137314e+00	5.686567e-01	5.686570e-01	5.093509e-02	7.874030e-03	4.306106e-02	-1.759351e-02	-1.632227e-07	-1.293096e-06	4.250468e-06	8.321381e-07	3.418330e-06
1470          	1.137311e+00	5.686551e-01	5.686555e-01	5.092993e-02	7.871869e-03	4.305806e-02	-1.759310e-02	-1.587849e-07	-1.293914e-06	4.250356e-06	8.312646e-07	3.419092e-06
1471          	1.137307e+00	5.686536e-01	5.686539e-01	5.092314e-02	7.869062e-03	4.305408e-02	-1.759251e-02	-1.591673e-07	-1.294209e-06	4.250257e-06	8.309194e-07	3.419337e-06
1472          	1.137304e+00	5.686520e-01	5.686523e-01	5.091557e-02	7.866002e-03	4.304957e-02	-1.759178e-02	-1.614370e-07	-1.294125e-06	4.250167e-06	8.309588e-07	3.419208e-06
1473          	1.137301e+00	5.686506e-01	5.686509e-01	5.090798e-02	7.862969e-03	4.304501e-02	-1.759102e-02	-1.631937e-07	-1.293909e-06	4.250081e-06	8.311320e-07	3.418949e-06
1474          	1.137299e+00	5.686492e-01	5.686495e-01	5.090066e-02	7.860019e-03	4.304064e-02	-1.759031e-02	-1.635861e-07	-1.293756e-06	4.249994e-06	8.312410e-07	3.418753e-06
1475          	1.137296e+00	5.686478e-01	5.686481e-01	5.089350e-02	7.857071e-03	4.303643e-02	-1.758968e-02	-1.629793e-07	-1.293743e-06	4.249904e-06	8.312086e-07	3.418695e-06
1476          	1.137293e+00	5.686464e-01	5.686467e-01	5.088626e-02	7.854049e-03	4.303222e-02	-1.758908e-02	-1.621607e-07	-1.293845e-06	4.249809e-06	8.310599e-07	3.418749e-06
1477          	1.137290e+00	5.686449e-01	5.686453e-01	5.087883e-02	7.850942e-03	4.302789e-02	-1.758847e-02	-1.617150e-07	-1.293994e-06	4.249713e-06	8.308629e-07	3.418850e-06
1478          	1.137287e+00	5.686434e-01	5.686437e-01	5.087118e-02	7.847795e-03	4.302339e-02	-1.758780e-02	-1.617911e-07	-1.294134e-06	4.249616e-06	8.306747e-07	3.418942e-06
1479          	1.137284e+00	5.686418e-01	5.686421e-01	5.086338e-02	7.844663e-03	4.301872e-02	-1.758703e-02	-1.621997e-07	-1.294242e-06	4.249520e-06	8.305181e-07	3.419002e-06
1480          	1.137281e+00	5.686401e-01	5.686404e-01	5.085546e-02	7.841570e-03	4.301389e-02	-1.758616e-02	-1.626498e-07	-1.294325e-06	4.249425e-06	8.303869e-07	3.419038e-06
1481          	1.137277e+00	5.686384e-01	5.686387e-01	5.084739e-02	7.838496e-03	4.300890e-02	-1.758520e-02	-1.629397e-07	-1.294400e-06	4.249329e-06	8.302650e-07	3.419064e-06
1482          	1.137274e+00	5.686366e-01	5.686370e-01	5.083912e-02	7.835391e-03	4.300373e-02	-1.758417e-02	-1.630181e-07	-1.294475e-06	4.249233e-06	8.301414e-07	3.419092e-06
1483          	1.137270e+00	5.686349e-01	5.686352e-01	5.083056e-02	7.832198e-03	4.299836e-02	-1.758308e-02	-1.629381e-07	-1.294553e-06	4.249136e-06	8.300147e-07	3.419121e-06
1484          	1.137267e+00	5.686331e-01	5.686334e-01	5.082164e-02	7.828874e-03	4.299277e-02	-1.758195e-02	-1.627802e-07	-1.294629e-06	4.249037e-06	8.298898e-07	3.419147e-06
1485          	1.137263e+00	5.686313e-01	5.686316e-01	5.081236e-02	7.825410e-03	4.298695e-02	-1.758077e-02	-1.626025e-07	-1.294698e-06	4.248937e-06	8.297707e-07	3.419166e-06
1486          	1.137259e+00	5.686295e-01	5.686298e-01	5.080275e-02	7.821831e-03	4.298092e-02	-1.757955e-02	-1.624339e-07	-1.294760e-06	4.248836e-06	8.296583e-07	3.419177e-06
1487          	1.137256e+00	5.686277e-01	5.686280e-01	5.079292e-02	7.818188e-03	4.297473e-02	-1.757827e-02	-1.622880e-07	-1.294817e-06	4.248733e-06	8.295497e-07	3.419184e-06
1488          	1.137252e+00	5.686259e-01	5.686262e-01	5.078298e-02	7.814543e-03	4.296843e-02	-1.757694e-02	-1.621743e-07	-1.294874e-06	4.248631e-06	8.294412e-07	3.419189e-06
1489          	1.137249e+00	5.686241e-01	5.686244e-01	5.077303e-02	7.810955e-03	4.296207e-02	-1.757556e-02	-1.620999e-07	-1.294934e-06	4.248528e-06	8.293301e-07	3.419197e-06
1490          	1.137245e+00	5.686223e-01	5.686226e-01	5.076320e-02	7.807474e-03	4.295573e-02	-1.757413e-02	-1.620679e-07	-1.294996e-06	4.248425e-06	8.292162e-07	3.419209e-06
1491          	1.137241e+00	5.686205e-01	5.686208e-01	5.075361e-02	7.804130e-03	4.294948e-02	-1.757267e-02	-1.620765e-07	-1.295060e-06	4.248323e-06	8.291013e-07	3.419221e-06
1492          	1.137238e+00	5.686187e-01	5.686191e-01	5.074434e-02	7.800937e-03	4.294341e-02	-1.757124e-02	-1.621197e-07	-1.295123e-06	4.248222e-06	8.289883e-07	3.419233e-06
1493          	1.137234e+00	5.686170e-01	5.686173e-01	5.073549e-02	7.797888e-03	4.293761e-02	-1.756986e-02	-1.621882e-07	-1.295181e-06	4.248122e-06	8.288799e-07	3.419242e-06
1494          	1.137231e+00	5.686153e-01	5.686156e-01	5.072711e-02	7.794961e-03	4.293215e-02	-1.756859e-02	-1.622714e-07	-1.295235e-06	4.248025e-06	8.287779e-07	3.419247e-06
1495          	1.137228e+00	5.686136e-01	5.686139e-01	5.071921e-02	7.792123e-03	4.292708e-02	-1.756748e-02	-1.623596e-07	-1.295282e-06	4.247930e-06	8.286829e-07	3.419248e-06
1496          	1.137224e+00	5.686120e-01	5.686124e-01	5.071177e-02	7.789336e-03	4.292243e-02	-1.756655e-02	-1.624455e-07	-1.295325e-06	4.247839e-06	8.285945e-07	3.419244e-06
1497          	1.137221e+00	5.686105e-01	5.686109e-01	5.070475e-02	7.786560e-03	4.291819e-02	-1.756582e-02	-1.625245e-07	-1.295364e-06	4.247750e-06	8.285115e-07	3.419239e-06
1498          	1.137219e+00	5.686091e-01	5.686094e-01	5.069807e-02	7.783760e-03	4.291431e-02	-1.756528e-02	-1.625927e-07	-1.295400e-06	4.247664e-06	8.284323e-07	3.419232e-06
1499          	1.137216e+00	5.686078e-01	5.686081e-01	5.069162e-02	7.780906e-03	4.291072e-02	-1.756490e-02	-1.626455e-07	-1.295435e-06	4.247581e-06	8.283552e-07	3.419225e-06
1500          	1.137213e+00	5.686065e-01	5.686068e-01	5.068529e-02	7.777980e-03	4.290731e-02	-1.756467e-02	-1.626779e-07	-1.295471e-06	4.247499e-06	8.282782e-07	3.419220e-06
1501          	1.137211e+00	5.686052e-01	5.686056e-01	5.067896e-02	7.774974e-03	4.290398e-02	-1.756451e-02	-1.626862e-07	-1.295510e-06	4.247418e-06	8.281994e-07	3.419218e-06
1502          	1.137208e+00	5.686040e-01	5.686043e-01	5.067252e-02	7.771896e-03	4.290062e-02	-1.756436e-02	-1.626700e-07	-1.295552e-06	4.247337e-06	8.281168e-07	3.419220e-06
1503          	1.137206e+00	5.686028e-01	5.686031e-01	5.066587e-02	7.768766e-03	4.289711e-02	-1.756417e-02	-1.626334e-07	-1.295599e-06	4.247256e-06	8.280286e-07	3.419227e-06
1504          	1.137203e+00	5.686015e-01	5.686018e-01	5.065897e-02	7.765613e-03	4.289335e-02	-1.756387e-02	-1.625846e-07	-1.295653e-06	4.247173e-06	8.279333e-07	3.419239e-06
1505          	1.137201e+00	5.686002e-01	5.686005e-01	5.065176e-02	7.762472e-03	4.288928e-02	-1.756341e-02	-1.625342e-07	-1.295714e-06	4.247088e-06	8.278298e-07	3.419258e-06
1506          	1.137198e+00	5.685988e-01	5.685991e-01	5.064424e-02	7.759376e-03	4.288486e-02	-1.756274e-02	-1.624925e-07	-1.295783e-06	4.247000e-06	8.277175e-07	3.419283e-06
1507          	1.137195e+00	5.685974e-01	5.685977e-01	5.063642e-02	7.756352e-03	4.288007e-02	-1.756186e-02	-1.624671e-07	-1.295858e-06	4.246911e-06	8.275970e-07	3.419314e-06
1508          	1.137192e+00	5.685958e-01	5.685962e-01	5.062835e-02	7.753414e-03	4.287493e-02	-1.756076e-02	-1.624609e-07	-1.295940e-06	4.246819e-06	8.274696e-07	3.419349e-06
1509          	1.137189e+00	5.685942e-01	5.685945e-01	5.062005e-02	7.750559e-03	4.286950e-02	-1.755947e-02	-1.624709e-07	-1.296025e-06	4.246725e-06	8.273375e-07	3.419387e-06
1510          	1.137185e+00	5.685926e-01	5.685929e-01	5.061159e-02	7.747767e-03	4.286383e-02	-1.755803e-02	-1.624895e-07	-1.296111e-06	4.246629e-06	8.272038e-07	3.419425e-06
1511          	1.137182e+00	5.685908e-01	5.685912e-01	5.060301e-02	7.745007e-03	4.285801e-02	-1.755650e-02	-1.625070e-07	-1.296194e-06	4.246532e-06	8.270717e-07	3.419460e-06
1512          	1.137179e+00	5.685891e-01	5.685894e-01	5.059436e-02	7.742237e-03	4.285212e-02	-1.755494e-02	-1.625140e-07	-1.296273e-06	4.246435e-06	8.269444e-07	3.419490e-06
1513          	1.137175e+00	5.685874e-01	5.685877e-01	5.058566e-02	7.739414e-03	4.284625e-02	-1.755342e-02	-1.625036e-07	-1.296344e-06	4.246338e-06	8.268246e-07	3.419513e-06
1514          	1.137172e+00	5.685857e-01	5.685860e-01	5.057697e-02	7.736503e-03	4.284047e-02	-1.755198e-02	-1.624729e-07	-1.296407e-06	4.246241e-06	8.267139e-07	3.419528e-06
1515          	1.137168e+00	5.685841e-01	5.685844e-01	5.056831e-02	7.733478e-03	4.283483e-02	-1.755068e-02	-1.624227e-07	-1.296460e-06	4.246147e-06	8.266130e-07	3.419534e-06
1516          	1.137165e+00	5.685825e-01	5.685828e-01	5.055972e-02	7.730330e-03	4.282939e-02	-1.754953e-02	-1.623580e-07	-1.296506e-06	4.246054e-06	8.265212e-07	3.419533e-06
1517          	1.137162e+00	5.685810e-01	5.685813e-01	5.055124e-02	7.727067e-03	4.282417e-02	-1.754855e-02	-1.622870e-07	-1.296544e-06	4.245963e-06	8.264372e-07	3.419526e-06
1518          	1.137159e+00	5.685796e-01	5.685799e-01	5.054290e-02	7.723710e-03	4.281919e-02	-1.754774e-02	-1.622202e-07	-1.296578e-06	4.245875e-06	8.263590e-07	3.419516e-06
1519          	1.137157e+00	5.685782e-01	5.685785e-01	5.053473e-02	7.720297e-03	4.281444e-02	-1.754707e-02	-1.621683e-07	-1.296610e-06	4.245788e-06	8.262846e-07	3.419504e-06
1520          	1.137154e+00	5.685769e-01	5.685773e-01	5.052678e-02	7.716871e-03	4.280991e-02	-1.754652e-02	-1.621405e-07	-1.296641e-06	4.245704e-06	8.262116e-07	3.419493e-06
1521          	1.137152e+00	5.685757e-01	5.685760e-01	5.051906e-02	7.713479e-03	4.280558e-02	-1.754605e-02	-1.621427e-07	-1.296673e-06	4.245622e-06	8.261381e-07	3.419483e-06
1522          	1.137149e+00	5.685745e-01	5.685748e-01	5.051158e-02	7.710163e-03	4.280142e-02	-1.754563e-02	-1.621770e-07	-1.296708e-06	4.245540e-06	8.260623e-07	3.419478e-06
1523          	1.137147e+00	5.685733e-01	5.685736e-01	5.050433e-02	7.706959e-03	4.279738e-02	-1.754521e-02	-1.622407e-07	-1.296747e-06	4.245459e-06	8.259826e-07	3.419477e-06
1524          	1.137144e+00	5.685721e-01	5.685724e-01	5.049730e-02	7.703890e-03	4.279341e-02	-1.754476e-02	-1.623277e-07	-1.296792e-06	4.245379e-06	8.258979e-07	3.419481e-06
1525          	1.137142e+00	5.685708e-01	5.685712e-01	5.049043e-02	7.700969e-03	4.278946e-02	-1.754424e-02	-1.624289e-07	-1.296842e-06	4.245299e-06	8.258075e-07	3.419491e-06
1526          	1.137139e+00	5.685696e-01	5.685699e-01	5.048367e-02	7.698190e-03	4.278548e-02	-1.754364e-02	-1.625341e-07	-1.296898e-06	4.245218e-06	8.257112e-07	3.419506e-06
1527          	1.137137e+00	5.685683e-01	5.685686e-01	5.047696e-02	7.695538e-03	4.278142e-02	-1.754294e-02	-1.626336e-07	-1.296959e-06	4.245136e-06	8.256093e-07	3.419527e-06
1528          	1.137134e+00	5.685669e-01	5.685672e-01	5.047025e-02	7.692986e-03	4.277726e-02	-1.754214e-02	-1.627195e-07	-1.297024e-06	4.245053e-06	8.255030e-07	3.419550e-06
1529          	1.137131e+00	5.685655e-01	5.685658e-01	5.046348e-02	7.690502e-03	4.277297e-02	-1.754124e-02	-1.627858e-07	-1.297091e-06	4.244970e-06	8.253936e-07	3.419576e-06
1530          	1.137128e+00	5.685640e-01	5.685643e-01	5.045661e-02	7.688048e-03	4.276856e-02	-1.754026e-02	-1.628288e-07	-1.297160e-06	4.244886e-06	8.252830e-07	3.419603e-06
1531          	1.137125e+00	5.685625e-01	5.685629e-01	5.044963e-02	7.685586e-03	4.276404e-02	-1.753923e-02	-1.628461e-07	-1.297227e-06	4.244800e-06	8.251730e-07	3.419627e-06
1532          	1.137122e+00	5.685610e-01	5.685614e-01	5.044252e-02	7.683083e-03	4.275944e-02	-1.753818e-02	-1.628372e-07	-1.297292e-06	4.244715e-06	8.250652e-07	3.419650e-06
1533          	1.137119e+00	5.685596e-01	5.685599e-01	5.043529e-02	7.680510e-03	4.275478e-02	-1.753714e-02	-1.628032e-07	-1.297354e-06	4.244629e-06	8.249608e-07	3.419668e-06
1534          	1.137117e+00	5.685581e-01	5.685584e-01	5.042796e-02	7.677846e-03	4.275012e-02	-1.753614e-02	-1.627468e-07	-1.297411e-06	4.244544e-06	8.248607e-07	3.419683e-06
1535          	1.137114e+00	5.685567e-01	5.685570e-01	5.042055e-02	7.675080e-03	4.274547e-02	-1.753519e-02	-1.626720e-07	-1.297464e-06	4.244459e-06	8.247653e-07	3.419693e-06
1536          	1.137111e+00	5.685553e-01	5.685556e-01	5.041308e-02	7.672209e-03	4.274087e-02	-1.753433e-02	-1.625838e-07	-1.297513e-06	4.244374e-06	8.246741e-07	3.419700e-06
1537          	1.137108e+00	5.685540e-01	5.685543e-01	5.040556e-02	7.669237e-03	4.273633e-02	-1.753354e-02	-1.624875e-07	-1.297559e-06	4.244290e-06	8.245867e-07	3.419704e-06
1538          	1.137106e+00	5.685527e-01	5.685530e-01	5.039803e-02	7.666179e-03	4.273185e-02	-1.753283e-02	-1.623896e-07	-1.297602e-06	4.244208e-06	8.245019e-07	3.419706e-06
1539          	1.137103e+00	5.685515e-01	5.685518e-01	5.039048e-02	7.663055e-03	4.272742e-02	-1.753218e-02	-1.622969e-07	-1.297644e-06	4.244126e-06	8.244187e-07	3.419707e-06
1540          	1.137101e+00	5.685503e-01	5.685507e-01	5.038292e-02	7.659887e-03	4.272304e-02	-1.753158e-02	-1.622165e-07	-1.297686e-06	4.244044e-06	8.243359e-07	3.419708e-06
1541          	1.137099e+00	5.685492e-01	5.685495e-01	5.037538e-02	7.656704e-03	4.271867e-02	-1.753098e-02	-1.621553e-07	-1.297730e-06	4.243964e-06	8.242523e-07	3.419711e-06
1542          	1.137097e+00	5.685481e-01	5.685484e-01	5.036783e-02	7.653533e-03	4.271430e-02	-1.753038e-02	-1.621182e-07	-1.297775e-06	4.243883e-06	8.241670e-07	3.419716e-06
1543          	1.137094e+00	5.685470e-01	5.685473e-01	5.036030e-02	7.650399e-03	4.270990e-02	-1.752975e-02	-1.621083e-07	-1.297822e-06	4.243803e-06	8.240794e-07	3.419724e-06
1544          	1.137092e+00	5.685459e-01	5.685462e-01	5.035279e-02	7.647324e-03	4.270546e-02	-1.752907e-02	-1.621258e-07	-1.297873e-06	4.243723e-06	8.239892e-07	3.419734e-06
1545          	1.137090e+00	5.685447e-01	5.685450e-01	5.034530e-02	7.644322e-03	4.270097e-02	-1.752833e-02	-1.621685e-07	-1.297925e-06	4.243644e-06	8.238966e-07	3.419747e-06
1546          	1.137087e+00	5.685435e-01	5.685438e-01	5.033783e-02	7.641402e-03	4.269643e-02	-1.752752e-02	-1.622320e-07	-1.297980e-06	4.243563e-06	8.238019e-07	3.419762e-06
1547          	1.137085e+00	5.685423e-01	5.685426e-01	5.033041e-02	7.638567e-03	4.269185e-02	-1.752664e-02	-1.623109e-07	-1.298036e-06	4.243483e-06	8.237058e-07	3.419777e-06
1548          	1.137082e+00	5.685410e-01	5.685413e-01	5.032304e-02	7.635810e-03	4.268723e-02	-1.752571e-02	-1.623986e-07	-1.298092e-06	4.243403e-06	8.236092e-07	3.419793e-06
1549          	1.137080e+00	5.685397e-01	5.685400e-01	5.031573e-02	7.633120e-03	4.268261e-02	-1.752474e-02	-1.624886e-07	-1.298148e-06	4.243322e-06	8.235130e-07	3.419809e-06
1550          	1.137077e+00	5.685383e-01	5.685387e-01	5.030848e-02	7.630480e-03	4.267800e-02	-1.752376e-02	-1.625745e-07	-1.298203e-06	4.243242e-06	8.234179e-07	3.419824e-06
1551          	1.137074e+00	5.685370e-01	5.685373e-01	5.030129e-02	7.627871e-03	4.267342e-02	-1.752277e-02	-1.626504e-07	-1.298256e-06	4.243161e-06	8.233247e-07	3.419837e-06
1552          	1.137072e+00	5.685356e-01	5.685359e-01	5.029417e-02	7.625273e-03	4.266890e-02	-1.752181e-02	-1.627114e-07	-1.298307e-06	4.243081e-06	8.232337e-07	3.419847e-06
1553          	1.137069e+00	5.685342e-01	5.685346e-01	5.028711e-02	7.622667e-03	4.266445e-02	-1.752089e-02	-1.627538e-07	-1.298356e-06	4.243001e-06	8.231451e-07	3.419856e-06
1554          	1.137066e+00	5.685329e-01	5.685332e-01	5.028012e-02	7.620036e-03	4.266008e-02	-1.752002e-02	-1.627756e-07	-1.298402e-06	4.242922e-06	8.230588e-07	3.419863e-06
1555          	1.137063e+00	5.685315e-01	5.685319e-01	5.027317e-02	7.617369e-03	4.265581e-02	-1.751922e-02	-1.627766e-07	-1.298447e-06	4.242844e-06	8.229745e-07	3.419869e-06
1556          	1.137061e+00	5.685302e-01	5.685306e-01	5.026628e-02	7.614658e-03	4.265162e-02	-1.751848e-02	-1.627581e-07	-1.298491e-06	4.242766e-06	8.228918e-07	3.419874e-06
1557          	1.137058e+00	5.685290e-01	5.685293e-01	5.025943e-02	7.611903e-03	4.264753e-02	-1.751781e-02	-1.627233e-07	-1.298534e-06	4.242688e-06	8.228102e-07	3.419878e-06
1558          	1.137056e+00	5.685278e-01	5.685281e-01	5.025263e-02	7.609109e-03	4.264352e-02	-1.751721e-02	-1.626760e-07	-1.298577e-06	4.242612e-06	8.227293e-07	3.419883e-06
1559          	1.137054e+00	5.685266e-01	5.685269e-01	5.024587e-02	7.606285e-03	4.263958e-02	-1.751665e-02	-1.626209e-07	-1.298619e-06	4.242536e-06	8.226486e-07	3.419887e-06
1560          	1.137051e+00	5.685255e-01	5.685258e-01	5.023915e-02	7.603446e-03	4.263571e-02	-1.751613e-02	-1.625629e-07	-1.298663e-06	4.242461e-06	8.225676e-07	3.419893e-06
1561          	1.137049e+00	5.685244e-01	5.685247e-01	5.023249e-02	7.600605e-03	4.263188e-02	-1.751564e-02	-1.625063e-07	-1.298707e-06	4.242386e-06	8.224861e-07	3.419900e-06
1562          	1.137047e+00	5.685233e-01	5.685236e-01	5.022587e-02	7.597780e-03	4.262809e-02	-1.751515e-02	-1.624550e-07	-1.298752e-06	4.242311e-06	8.224038e-07	3.419908e-06
1563          	1.137045e+00	5.685223e-01	5.685226e-01	5.021929e-02	7.594983e-03	4.262431e-02	-1.751466e-02	-1.624121e-07	-1.298798e-06	4.242237e-06	8.223204e-07	3.419917e-06
1564          	1.137043e+00	5.685213e-01	5.685216e-01	5.021275e-02	7.592225e-03	4.262052e-02	-1.751415e-02	-1.623797e-07	-1.298846e-06	4.242163e-06	8.222357e-07	3.419927e-06
1565          	1.137041e+00	5.685203e-01	5.685206e-01	5.020622e-02	7.589511e-03	4.261671e-02	-1.751360e-02	-1.623590e-07	-1.298894e-06	4.242088e-06	8.221498e-07	3.419939e-06
1566          	1.137039e+00	5.685192e-01	5.685196e-01	5.019970e-02	7.586844e-03	4.261286e-02	-1.751301e-02	-1.623502e-07	-1.298944e-06	4.242014e-06	8.220626e-07	3.419951e-06
1567          	1.137037e+00	5.685182e-01	5.685185e-01	5.019315e-02	7.584218e-03	4.260894e-02	-1.751236e-02	-1.623528e-07	-1.298995e-06	4.241939e-06	8.219742e-07	3.419965e-06
1568          	1.137035e+00	5.685172e-01	5.685175e-01	5.018656e-02	7.581624e-03	4.260494e-02	-1.751166e-02	-1.623653e-07	-1.299047e-06	4.241864e-06	8.218849e-07	3.419979e-06
1569          	1.137033e+00	5.685161e-01	5.685164e-01	5.017989e-02	7.579052e-03	4.260084e-02	-1.751089e-02	-1.623856e-07	-1.299099e-06	4.241789e-06	8.217951e-07	3.419994e-06
1570          	1.137030e+00	5.685150e-01	5.685153e-01	5.017312e-02	7.576485e-03	4.259664e-02	-1.751008e-02	-1.624110e-07	-1.299152e-06	4.241714e-06	8.217053e-07	3.420008e-06
1571          	1.137028e+00	5.685139e-01	5.685142e-01	5.016624e-02	7.573907e-03	4.259233e-02	-1.750921e-02	-1.624386e-07	-1.299203e-06	4.241638e-06	8.216159e-07	3.420022e-06
1572          	1.137026e+00	5.685128e-01	5.685131e-01	5.015923e-02	7.571304e-03	4.258793e-02	-1.750831e-02	-1.624655e-07	-1.299254e-06	4.241563e-06	8.215274e-07	3.420035e-06
1573          	1.137023e+00	5.685116e-01	5.685119e-01	5.015210e-02	7.568663e-03	4.258343e-02	-1.750738e-02	-1.624892e-07	-1.299303e-06	4.241487e-06	8.214402e-07	3.420047e-06
1574          	1.137021e+00	5.685104e-01	5.685107e-01	5.014485e-02	7.565975e-03	4.257887e-02	-1.750645e-02	-1.625082e-07	-1.299351e-06	4.241412e-06	8.213547e-07	3.420058e-06
1575          	1.137019e+00	5.685092e-01	5.685095e-01	5.013751e-02	7.563236e-03	4.257427e-02	-1.750552e-02	-1.625219e-07	-1.299398e-06	4.241337e-06	8.212709e-07	3.420067e-06
1576          	1.137016e+00	5.685080e-01	5.685084e-01	5.013011e-02	7.560447e-03	4.256966e-02	-1.750461e-02	-1.625309e-07	-1.299442e-06	4.241263e-06	8.211891e-07	3.420074e-06
1577          	1.137014e+00	5.685068e-01	5.685072e-01	5.012270e-02	7.557616e-03	4.256509e-02	-1.750374e-02	-1.625366e-07	-1.299486e-06	4.241189e-06	8.211089e-07	3.420080e-06
1578          	1.137012e+00	5.685057e-01	5.685060e-01	5.011533e-02	7.554755e-03	4.256058e-02	-1.750291e-02	-1.625409e-07	-1.299528e-06	4.241116e-06	8.210303e-07	3.420085e-06
1579          	1.137009e+00	5.685045e-01	5.685048e-01	5.010805e-02	7.551881e-03	4.255617e-02	-1.750215e-02	-1.625456e-07	-1.299569e-06	4.241043e-06	8.209530e-07	3.420090e-06
