# Force and moment coefficients
# dragDir     : (9.975638e-01 -6.976026e-02 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (6.976026e-02 9.975638e-01 0.000000e+00)
# rollAxis    : (9.975638e-01 -6.976026e-02 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (6.976026e-02 9.975638e-01 0.000000e+00)
# magUInf     : 3.000000e-01
# lRef        : 1.000000e+00
# Aref        : 1.000000e-01
# CofR        : (2.500000e-01 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
1586          	1.150694e+00	5.753465e-01	5.753472e-01	-2.802661e-01	-1.346709e-01	-1.455952e-01	5.462156e-03	-3.402085e-07	-1.232523e-06	3.878762e-06	7.068578e-07	3.171905e-06
1587          	1.150678e+00	5.753387e-01	5.753393e-01	-2.801640e-01	-1.346392e-01	-1.455248e-01	5.442781e-03	-3.386606e-07	-1.231633e-06	3.878597e-06	7.076657e-07	3.170931e-06
1588          	1.150677e+00	5.753383e-01	5.753390e-01	-2.801657e-01	-1.346397e-01	-1.455260e-01	5.443152e-03	-3.526527e-07	-1.234282e-06	3.878512e-06	7.049742e-07	3.173538e-06
1589          	1.150676e+00	5.753374e-01	5.753381e-01	-2.801618e-01	-1.346381e-01	-1.455237e-01	5.442776e-03	-3.496931e-07	-1.234221e-06	3.878431e-06	7.049946e-07	3.173436e-06
1590          	1.150673e+00	5.753364e-01	5.753371e-01	-2.801566e-01	-1.346359e-01	-1.455207e-01	5.442389e-03	-3.409544e-07	-1.233079e-06	3.878367e-06	7.061050e-07	3.172262e-06
1591          	1.150681e+00	5.753400e-01	5.753406e-01	-2.802172e-01	-1.346508e-01	-1.455664e-01	5.457808e-03	-3.312418e-07	-1.230614e-06	3.878456e-06	7.086146e-07	3.169842e-06
1592          	1.150679e+00	5.753390e-01	5.753396e-01	-2.802112e-01	-1.346487e-01	-1.455625e-01	5.456865e-03	-3.204186e-07	-1.230138e-06	3.878398e-06	7.090607e-07	3.169337e-06
1593          	1.150678e+00	5.753386e-01	5.753392e-01	-2.802128e-01	-1.346488e-01	-1.455640e-01	5.457566e-03	-3.262065e-07	-1.231365e-06	3.878354e-06	7.078116e-07	3.170542e-06
1594          	1.150677e+00	5.753380e-01	5.753387e-01	-2.802122e-01	-1.346460e-01	-1.455662e-01	5.460104e-03	-3.466717e-07	-1.233075e-06	3.878339e-06	7.060942e-07	3.172245e-06
1595          	1.150676e+00	5.753375e-01	5.753382e-01	-2.802087e-01	-1.346449e-01	-1.455638e-01	5.459449e-03	-3.446822e-07	-1.233353e-06	3.878280e-06	7.057868e-07	3.172493e-06
1596          	1.150674e+00	5.753366e-01	5.753373e-01	-2.801981e-01	-1.346416e-01	-1.455565e-01	5.457470e-03	-3.399357e-07	-1.232989e-06	3.878215e-06	7.061185e-07	3.172097e-06
1597          	1.150662e+00	5.753306e-01	5.753313e-01	-2.801102e-01	-1.346148e-01	-1.454954e-01	5.440305e-03	-3.385487e-07	-1.232174e-06	3.878079e-06	7.068651e-07	3.171213e-06
1598          	1.150661e+00	5.753300e-01	5.753307e-01	-2.801074e-01	-1.346141e-01	-1.454933e-01	5.439643e-03	-3.475424e-07	-1.233857e-06	3.878001e-06	7.051439e-07	3.172858e-06
1599          	1.150659e+00	5.753290e-01	5.753297e-01	-2.800990e-01	-1.346115e-01	-1.454875e-01	5.438036e-03	-3.451583e-07	-1.233846e-06	3.877925e-06	7.051159e-07	3.172809e-06
1600          	1.150654e+00	5.753269e-01	5.753276e-01	-2.800735e-01	-1.346032e-01	-1.454703e-01	5.433537e-03	-3.341904e-07	-1.231744e-06	3.877876e-06	7.071942e-07	3.170682e-06
1601          	1.150653e+00	5.753261e-01	5.753268e-01	-2.800694e-01	-1.346019e-01	-1.454676e-01	5.432847e-03	-3.353247e-07	-1.232704e-06	3.877799e-06	7.061954e-07	3.171604e-06
1602          	1.150652e+00	5.753255e-01	5.753261e-01	-2.800672e-01	-1.346009e-01	-1.454664e-01	5.432765e-03	-3.372919e-07	-1.233196e-06	3.877739e-06	7.056734e-07	3.172065e-06
1603          	1.150651e+00	5.753249e-01	5.753256e-01	-2.800663e-01	-1.346000e-01	-1.454664e-01	5.433197e-03	-3.385119e-07	-1.233262e-06	3.877692e-06	7.055844e-07	3.172108e-06
1604          	1.150651e+00	5.753251e-01	5.753257e-01	-2.800761e-01	-1.345991e-01	-1.454770e-01	5.438971e-03	-3.402622e-07	-1.232324e-06	3.877703e-06	7.065271e-07	3.171176e-06
1605          	1.150649e+00	5.753244e-01	5.753250e-01	-2.800727e-01	-1.345977e-01	-1.454750e-01	5.438645e-03	-3.353450e-07	-1.232466e-06	3.877642e-06	7.063554e-07	3.171287e-06
1606          	1.150648e+00	5.753237e-01	5.753243e-01	-2.800686e-01	-1.345958e-01	-1.454728e-01	5.438467e-03	-3.341793e-07	-1.232856e-06	3.877584e-06	7.059358e-07	3.171648e-06
1607          	1.150647e+00	5.753229e-01	5.753236e-01	-2.800632e-01	-1.345934e-01	-1.454698e-01	5.438207e-03	-3.353774e-07	-1.233195e-06	3.877530e-06	7.055706e-07	3.171960e-06
1608          	1.150641e+00	5.753200e-01	5.753206e-01	-2.800342e-01	-1.345810e-01	-1.454532e-01	5.436107e-03	-3.412212e-07	-1.232952e-06	3.877470e-06	7.057835e-07	3.171687e-06
1609          	1.150639e+00	5.753194e-01	5.753201e-01	-2.800290e-01	-1.345798e-01	-1.454491e-01	5.434650e-03	-3.421586e-07	-1.233873e-06	3.877402e-06	7.048285e-07	3.172574e-06
1610          	1.150638e+00	5.753185e-01	5.753192e-01	-2.800202e-01	-1.345777e-01	-1.454426e-01	5.432465e-03	-3.401495e-07	-1.233806e-06	3.877334e-06	7.048607e-07	3.172474e-06
1611          	1.150632e+00	5.753156e-01	5.753163e-01	-2.799737e-01	-1.345663e-01	-1.454074e-01	5.420570e-03	-3.374169e-07	-1.232560e-06	3.877264e-06	7.060717e-07	3.171192e-06
1612          	1.150630e+00	5.753149e-01	5.753156e-01	-2.799701e-01	-1.345649e-01	-1.454052e-01	5.420159e-03	-3.423038e-07	-1.233509e-06	3.877195e-06	7.050882e-07	3.172107e-06
1613          	1.150629e+00	5.753141e-01	5.753147e-01	-2.799643e-01	-1.345627e-01	-1.454016e-01	5.419452e-03	-3.413298e-07	-1.233838e-06	3.877133e-06	7.047284e-07	3.172405e-06
1614          	1.150626e+00	5.753127e-01	5.753134e-01	-2.799500e-01	-1.345552e-01	-1.453948e-01	5.419818e-03	-3.366173e-07	-1.232793e-06	3.877110e-06	7.057623e-07	3.171348e-06
1615          	1.150625e+00	5.753121e-01	5.753127e-01	-2.799455e-01	-1.345537e-01	-1.453919e-01	5.419094e-03	-3.358572e-07	-1.233565e-06	3.877043e-06	7.049559e-07	3.172087e-06
1616          	1.150624e+00	5.753115e-01	5.753121e-01	-2.799413e-01	-1.345518e-01	-1.453894e-01	5.418815e-03	-3.366357e-07	-1.233813e-06	3.876984e-06	7.046789e-07	3.172305e-06
1617          	1.150622e+00	5.753109e-01	5.753116e-01	-2.799369e-01	-1.345496e-01	-1.453873e-01	5.418857e-03	-3.376781e-07	-1.233721e-06	3.876935e-06	7.047461e-07	3.172189e-06
1618          	1.150621e+00	5.753101e-01	5.753107e-01	-2.799268e-01	-1.345433e-01	-1.453835e-01	5.420123e-03	-3.398924e-07	-1.232945e-06	3.876914e-06	7.055123e-07	3.171402e-06
1619          	1.150619e+00	5.753094e-01	5.753101e-01	-2.799229e-01	-1.345417e-01	-1.453811e-01	5.419685e-03	-3.377263e-07	-1.233363e-06	3.876850e-06	7.050626e-07	3.171788e-06
1620          	1.150618e+00	5.753086e-01	5.753093e-01	-2.799174e-01	-1.345397e-01	-1.453777e-01	5.419039e-03	-3.361765e-07	-1.233728e-06	3.876788e-06	7.046656e-07	3.172123e-06
1621          	1.150613e+00	5.753063e-01	5.753069e-01	-2.798981e-01	-1.345317e-01	-1.453664e-01	5.417305e-03	-3.385686e-07	-1.233417e-06	3.876737e-06	7.049515e-07	3.171786e-06
1622          	1.150612e+00	5.753056e-01	5.753063e-01	-2.798930e-01	-1.345304e-01	-1.453626e-01	5.416112e-03	-3.390903e-07	-1.234262e-06	3.876672e-06	7.040736e-07	3.172599e-06
1623          	1.150610e+00	5.753049e-01	5.753055e-01	-2.798860e-01	-1.345285e-01	-1.453575e-01	5.414518e-03	-3.387941e-07	-1.234286e-06	3.876612e-06	7.040199e-07	3.172592e-06
1624          	1.150606e+00	5.753027e-01	5.753034e-01	-2.798576e-01	-1.345211e-01	-1.453365e-01	5.407660e-03	-3.386770e-07	-1.233213e-06	3.876559e-06	7.050664e-07	3.171492e-06
1625          	1.150605e+00	5.753020e-01	5.753027e-01	-2.798529e-01	-1.345195e-01	-1.453334e-01	5.406984e-03	-3.408710e-07	-1.233857e-06	3.876495e-06	7.043902e-07	3.172105e-06
1626          	1.150603e+00	5.753012e-01	5.753019e-01	-2.798463e-01	-1.345170e-01	-1.453293e-01	5.406138e-03	-3.395201e-07	-1.234174e-06	3.876435e-06	7.040441e-07	3.172391e-06
1627          	1.150601e+00	5.753004e-01	5.753011e-01	-2.798386e-01	-1.345140e-01	-1.453246e-01	5.405306e-03	-3.373352e-07	-1.234254e-06	3.876384e-06	7.039377e-07	3.172446e-06
1628          	1.150598e+00	5.752988e-01	5.752995e-01	-2.798163e-01	-1.345030e-01	-1.453133e-01	5.405162e-03	-3.364336e-07	-1.233398e-06	3.876364e-06	7.047841e-07	3.171580e-06
1629          	1.150597e+00	5.752982e-01	5.752989e-01	-2.798121e-01	-1.345016e-01	-1.453106e-01	5.404488e-03	-3.374493e-07	-1.234242e-06	3.876300e-06	7.039080e-07	3.172392e-06
1630          	1.150596e+00	5.752976e-01	5.752983e-01	-2.798067e-01	-1.344995e-01	-1.453072e-01	5.403866e-03	-3.382268e-07	-1.234443e-06	3.876240e-06	7.036772e-07	3.172562e-06
1631          	1.150594e+00	5.752965e-01	5.752972e-01	-2.797905e-01	-1.344933e-01	-1.452972e-01	5.401949e-03	-3.394411e-07	-1.233648e-06	3.876200e-06	7.044525e-07	3.171747e-06
1632          	1.150592e+00	5.752958e-01	5.752965e-01	-2.797859e-01	-1.344915e-01	-1.452943e-01	5.401409e-03	-3.390183e-07	-1.234030e-06	3.876139e-06	7.040390e-07	3.172100e-06
1633          	1.150591e+00	5.752951e-01	5.752958e-01	-2.797802e-01	-1.344894e-01	-1.452908e-01	5.400668e-03	-3.374529e-07	-1.234313e-06	3.876082e-06	7.037283e-07	3.172354e-06
1634          	1.150587e+00	5.752933e-01	5.752940e-01	-2.797649e-01	-1.344833e-01	-1.452816e-01	5.399181e-03	-3.373320e-07	-1.233854e-06	3.876049e-06	7.041708e-07	3.171878e-06
1635          	1.150586e+00	5.752927e-01	5.752933e-01	-2.797603e-01	-1.344819e-01	-1.452783e-01	5.398197e-03	-3.375997e-07	-1.234628e-06	3.875988e-06	7.033664e-07	3.172621e-06
1636          	1.150585e+00	5.752920e-01	5.752927e-01	-2.797545e-01	-1.344802e-01	-1.452743e-01	5.397076e-03	-3.378225e-07	-1.234728e-06	3.875932e-06	7.032383e-07	3.172694e-06
1637          	1.150583e+00	5.752913e-01	5.752920e-01	-2.797477e-01	-1.344780e-01	-1.452698e-01	5.395910e-03	-3.379307e-07	-1.234502e-06	3.875882e-06	7.034392e-07	3.172443e-06
1638          	1.150580e+00	5.752895e-01	5.752901e-01	-2.797225e-01	-1.344692e-01	-1.452533e-01	5.392029e-03	-3.386858e-07	-1.233690e-06	3.875841e-06	7.042307e-07	3.171611e-06
1639          	1.150578e+00	5.752889e-01	5.752895e-01	-2.797184e-01	-1.344676e-01	-1.452507e-01	5.391559e-03	-3.394915e-07	-1.234377e-06	3.875780e-06	7.035127e-07	3.172267e-06
1640          	1.150577e+00	5.752882e-01	5.752888e-01	-2.797123e-01	-1.344651e-01	-1.452471e-01	5.391009e-03	-3.381194e-07	-1.234750e-06	3.875721e-06	7.031105e-07	3.172610e-06
1641          	1.150575e+00	5.752874e-01	5.752880e-01	-2.797050e-01	-1.344620e-01	-1.452429e-01	5.390454e-03	-3.366513e-07	-1.234849e-06	3.875668e-06	7.029847e-07	3.172683e-06
1642          	1.150574e+00	5.752866e-01	5.752872e-01	-2.796976e-01	-1.344588e-01	-1.452388e-01	5.389986e-03	-3.362876e-07	-1.234813e-06	3.875623e-06	7.029989e-07	3.172624e-06
1643          	1.150572e+00	5.752858e-01	5.752864e-01	-2.796905e-01	-1.344556e-01	-1.452348e-01	5.389599e-03	-3.369097e-07	-1.234751e-06	3.875581e-06	7.030398e-07	3.172541e-06
1644          	1.150571e+00	5.752850e-01	5.752857e-01	-2.796833e-01	-1.344524e-01	-1.452308e-01	5.389194e-03	-3.377556e-07	-1.234721e-06	3.875538e-06	7.030479e-07	3.172490e-06
1645          	1.150565e+00	5.752823e-01	5.752829e-01	-2.796453e-01	-1.344370e-01	-1.452083e-01	5.385656e-03	-3.393246e-07	-1.234059e-06	3.875487e-06	7.036845e-07	3.171803e-06
1646          	1.150564e+00	5.752818e-01	5.752824e-01	-2.796425e-01	-1.344361e-01	-1.452065e-01	5.385213e-03	-3.420212e-07	-1.235176e-06	3.875422e-06	7.025348e-07	3.172888e-06
1647          	1.150563e+00	5.752811e-01	5.752818e-01	-2.796366e-01	-1.344340e-01	-1.452026e-01	5.384293e-03	-3.400263e-07	-1.235399e-06	3.875358e-06	7.022803e-07	3.173078e-06
1648          	1.150561e+00	5.752803e-01	5.752810e-01	-2.796290e-01	-1.344314e-01	-1.451976e-01	5.383104e-03	-3.372079e-07	-1.235170e-06	3.875304e-06	7.024819e-07	3.172823e-06
1649          	1.150560e+00	5.752795e-01	5.752802e-01	-2.796219e-01	-1.344291e-01	-1.451928e-01	5.381883e-03	-3.358603e-07	-1.234921e-06	3.875261e-06	7.027098e-07	3.172551e-06
1650          	1.150558e+00	5.752789e-01	5.752796e-01	-2.796160e-01	-1.344273e-01	-1.451888e-01	5.380754e-03	-3.360902e-07	-1.234829e-06	3.875223e-06	7.027825e-07	3.172440e-06
1651          	1.150557e+00	5.752783e-01	5.752790e-01	-2.796111e-01	-1.344258e-01	-1.451852e-01	5.379721e-03	-3.369164e-07	-1.234871e-06	3.875186e-06	7.027216e-07	3.172464e-06
1652          	1.150556e+00	5.752777e-01	5.752784e-01	-2.796060e-01	-1.344242e-01	-1.451817e-01	5.378742e-03	-3.374774e-07	-1.234960e-06	3.875146e-06	7.026129e-07	3.172533e-06
1653          	1.150555e+00	5.752772e-01	5.752778e-01	-2.796000e-01	-1.344222e-01	-1.451778e-01	5.377786e-03	-3.375233e-07	-1.235038e-06	3.875104e-06	7.025143e-07	3.172589e-06
1654          	1.150554e+00	5.752765e-01	5.752772e-01	-2.795929e-01	-1.344196e-01	-1.451733e-01	5.376864e-03	-3.372779e-07	-1.235093e-06	3.875060e-06	7.024364e-07	3.172623e-06
1655          	1.150548e+00	5.752736e-01	5.752743e-01	-2.795555e-01	-1.344043e-01	-1.451513e-01	5.373502e-03	-3.387221e-07	-1.234705e-06	3.875006e-06	7.027977e-07	3.172208e-06
1656          	1.150547e+00	5.752732e-01	5.752739e-01	-2.795525e-01	-1.344032e-01	-1.451493e-01	5.373045e-03	-3.415510e-07	-1.235677e-06	3.874947e-06	7.017959e-07	3.173151e-06
1657          	1.150546e+00	5.752725e-01	5.752732e-01	-2.795467e-01	-1.344009e-01	-1.451458e-01	5.372461e-03	-3.398776e-07	-1.235740e-06	3.874887e-06	7.017034e-07	3.173183e-06
1658          	1.150544e+00	5.752717e-01	5.752724e-01	-2.795397e-01	-1.343980e-01	-1.451417e-01	5.371855e-03	-3.372921e-07	-1.235436e-06	3.874834e-06	7.019814e-07	3.172853e-06
1659          	1.150542e+00	5.752709e-01	5.752716e-01	-2.795331e-01	-1.343952e-01	-1.451379e-01	5.371327e-03	-3.359782e-07	-1.235208e-06	3.874789e-06	7.021867e-07	3.172602e-06
1660          	1.150541e+00	5.752702e-01	5.752709e-01	-2.795274e-01	-1.343928e-01	-1.451346e-01	5.370880e-03	-3.361044e-07	-1.235191e-06	3.874748e-06	7.021835e-07	3.172565e-06
1661          	1.150540e+00	5.752696e-01	5.752703e-01	-2.795223e-01	-1.343907e-01	-1.451316e-01	5.370435e-03	-3.368132e-07	-1.235306e-06	3.874708e-06	7.020487e-07	3.172660e-06
1662          	1.150539e+00	5.752690e-01	5.752697e-01	-2.795166e-01	-1.343884e-01	-1.451282e-01	5.369891e-03	-3.373244e-07	-1.235433e-06	3.874668e-06	7.019010e-07	3.172767e-06
1663          	1.150535e+00	5.752674e-01	5.752680e-01	-2.794849e-01	-1.343768e-01	-1.451082e-01	5.365712e-03	-3.385560e-07	-1.234939e-06	3.874635e-06	7.023786e-07	3.172257e-06
1664          	1.150534e+00	5.752669e-01	5.752676e-01	-2.794816e-01	-1.343755e-01	-1.451061e-01	5.365279e-03	-3.396256e-07	-1.235728e-06	3.874572e-06	7.015584e-07	3.173014e-06
1665          	1.150533e+00	5.752663e-01	5.752670e-01	-2.794753e-01	-1.343732e-01	-1.451021e-01	5.364454e-03	-3.384002e-07	-1.235891e-06	3.874514e-06	7.013664e-07	3.173148e-06
1666          	1.150532e+00	5.752657e-01	5.752664e-01	-2.794678e-01	-1.343704e-01	-1.450974e-01	5.363467e-03	-3.369340e-07	-1.235734e-06	3.874467e-06	7.014994e-07	3.172968e-06
1667          	1.150531e+00	5.752651e-01	5.752658e-01	-2.794607e-01	-1.343678e-01	-1.450929e-01	5.362558e-03	-3.363003e-07	-1.235558e-06	3.874429e-06	7.016568e-07	3.172772e-06
1668          	1.150526e+00	5.752625e-01	5.752632e-01	-2.794391e-01	-1.343577e-01	-1.450814e-01	5.361895e-03	-3.372736e-07	-1.234849e-06	3.874394e-06	7.023480e-07	3.172046e-06
1669          	1.150525e+00	5.752622e-01	5.752629e-01	-2.794372e-01	-1.343575e-01	-1.450798e-01	5.361149e-03	-3.402159e-07	-1.235845e-06	3.874349e-06	7.013295e-07	3.173019e-06
1670          	1.150524e+00	5.752618e-01	5.752624e-01	-2.794340e-01	-1.343566e-01	-1.450774e-01	5.360390e-03	-3.390657e-07	-1.236026e-06	3.874298e-06	7.011231e-07	3.173175e-06
1671          	1.150522e+00	5.752608e-01	5.752615e-01	-2.794229e-01	-1.343540e-01	-1.450689e-01	5.357447e-03	-3.368835e-07	-1.235231e-06	3.874261e-06	7.018990e-07	3.172362e-06
1672          	1.150521e+00	5.752602e-01	5.752609e-01	-2.794188e-01	-1.343523e-01	-1.450665e-01	5.357100e-03	-3.354068e-07	-1.235505e-06	3.874201e-06	7.015952e-07	3.172606e-06
1673          	1.150520e+00	5.752596e-01	5.752603e-01	-2.794139e-01	-1.343502e-01	-1.450636e-01	5.356694e-03	-3.355676e-07	-1.235721e-06	3.874152e-06	7.013548e-07	3.172797e-06
1674          	1.150519e+00	5.752591e-01	5.752598e-01	-2.794085e-01	-1.343479e-01	-1.450606e-01	5.356331e-03	-3.364123e-07	-1.235842e-06	3.874113e-06	7.012142e-07	3.172899e-06
1675          	1.150517e+00	5.752583e-01	5.752589e-01	-2.793849e-01	-1.343364e-01	-1.450485e-01	5.356047e-03	-3.384687e-07	-1.235242e-06	3.874111e-06	7.018138e-07	3.172298e-06
1676          	1.150516e+00	5.752579e-01	5.752586e-01	-2.793821e-01	-1.343355e-01	-1.450466e-01	5.355567e-03	-3.386989e-07	-1.235941e-06	3.874056e-06	7.010871e-07	3.172969e-06
1677          	1.150516e+00	5.752575e-01	5.752581e-01	-2.793768e-01	-1.343335e-01	-1.450434e-01	5.354932e-03	-3.374706e-07	-1.236140e-06	3.874002e-06	7.008610e-07	3.173141e-06
1678          	1.150512e+00	5.752559e-01	5.752566e-01	-2.793545e-01	-1.343255e-01	-1.450290e-01	5.351782e-03	-3.369423e-07	-1.235584e-06	3.873957e-06	7.013945e-07	3.172563e-06
1679          	1.150512e+00	5.752555e-01	5.752562e-01	-2.793504e-01	-1.343240e-01	-1.450264e-01	5.351199e-03	-3.378574e-07	-1.236048e-06	3.873907e-06	7.009053e-07	3.173002e-06
1680          	1.150511e+00	5.752550e-01	5.752557e-01	-2.793453e-01	-1.343223e-01	-1.450230e-01	5.350358e-03	-3.373358e-07	-1.236140e-06	3.873861e-06	7.007905e-07	3.173070e-06
1681          	1.150506e+00	5.752528e-01	5.752534e-01	-2.793291e-01	-1.343161e-01	-1.450129e-01	5.348406e-03	-3.369384e-07	-1.235413e-06	3.873821e-06	7.014978e-07	3.172323e-06
1682          	1.150505e+00	5.752523e-01	5.752530e-01	-2.793259e-01	-1.343153e-01	-1.450106e-01	5.347604e-03	-3.384179e-07	-1.236291e-06	3.873769e-06	7.005941e-07	3.173175e-06
1683          	1.150504e+00	5.752518e-01	5.752525e-01	-2.793220e-01	-1.343142e-01	-1.450078e-01	5.346801e-03	-3.378780e-07	-1.236440e-06	3.873720e-06	7.004204e-07	3.173300e-06
1684          	1.150502e+00	5.752508e-01	5.752515e-01	-2.793110e-01	-1.343102e-01	-1.450008e-01	5.345330e-03	-3.371133e-07	-1.235608e-06	3.873689e-06	7.012368e-07	3.172452e-06
1685          	1.150501e+00	5.752503e-01	5.752510e-01	-2.793072e-01	-1.343085e-01	-1.449987e-01	5.345067e-03	-3.362768e-07	-1.235884e-06	3.873639e-06	7.009348e-07	3.172704e-06
1686          	1.150500e+00	5.752498e-01	5.752505e-01	-2.793025e-01	-1.343063e-01	-1.449962e-01	5.344968e-03	-3.359855e-07	-1.236118e-06	3.873595e-06	7.006792e-07	3.172915e-06
1687          	1.150499e+00	5.752492e-01	5.752498e-01	-2.792860e-01	-1.342968e-01	-1.449891e-01	5.346152e-03	-3.372526e-07	-1.235756e-06	3.873588e-06	7.010379e-07	3.172550e-06
1688          	1.150498e+00	5.752488e-01	5.752495e-01	-2.792821e-01	-1.342955e-01	-1.449866e-01	5.345574e-03	-3.371990e-07	-1.236358e-06	3.873536e-06	7.004103e-07	3.173126e-06
1689          	1.150497e+00	5.752484e-01	5.752490e-01	-2.792765e-01	-1.342934e-01	-1.449831e-01	5.344874e-03	-3.367604e-07	-1.236508e-06	3.873489e-06	7.002370e-07	3.173252e-06
1690          	1.150497e+00	5.752479e-01	5.752486e-01	-2.792696e-01	-1.342908e-01	-1.449788e-01	5.344026e-03	-3.363793e-07	-1.236409e-06	3.873449e-06	7.003156e-07	3.173133e-06
1691          	1.150493e+00	5.752460e-01	5.752466e-01	-2.792369e-01	-1.342804e-01	-1.449565e-01	5.338067e-03	-3.372280e-07	-1.235838e-06	3.873412e-06	7.008683e-07	3.172544e-06
1692          	1.150492e+00	5.752456e-01	5.752463e-01	-2.792343e-01	-1.342795e-01	-1.449548e-01	5.337652e-03	-3.399311e-07	-1.236583e-06	3.873363e-06	7.000982e-07	3.173265e-06
1693          	1.150491e+00	5.752451e-01	5.752458e-01	-2.792294e-01	-1.342779e-01	-1.449515e-01	5.336780e-03	-3.387916e-07	-1.236737e-06	3.873314e-06	6.999199e-07	3.173394e-06
1694          	1.150488e+00	5.752435e-01	5.752441e-01	-2.792155e-01	-1.342724e-01	-1.449430e-01	5.335291e-03	-3.360565e-07	-1.235890e-06	3.873277e-06	7.007489e-07	3.172528e-06
1695          	1.150487e+00	5.752430e-01	5.752437e-01	-2.792112e-01	-1.342711e-01	-1.449402e-01	5.334540e-03	-3.365940e-07	-1.236550e-06	3.873225e-06	7.000619e-07	3.173163e-06
1696          	1.150486e+00	5.752425e-01	5.752432e-01	-2.792070e-01	-1.342694e-01	-1.449375e-01	5.334033e-03	-3.368630e-07	-1.236753e-06	3.873178e-06	6.998358e-07	3.173343e-06
1697          	1.150484e+00	5.752416e-01	5.752423e-01	-2.791988e-01	-1.342651e-01	-1.449338e-01	5.334336e-03	-3.373182e-07	-1.236094e-06	3.873155e-06	7.004839e-07	3.172671e-06
1698          	1.150483e+00	5.752412e-01	5.752419e-01	-2.791959e-01	-1.342637e-01	-1.449322e-01	5.334231e-03	-3.364216e-07	-1.236411e-06	3.873108e-06	7.001431e-07	3.172965e-06
1699          	1.150482e+00	5.752408e-01	5.752415e-01	-2.791923e-01	-1.342619e-01	-1.449304e-01	5.334294e-03	-3.358083e-07	-1.236590e-06	3.873067e-06	6.999431e-07	3.173123e-06
1700          	1.150481e+00	5.752401e-01	5.752408e-01	-2.791812e-01	-1.342549e-01	-1.449262e-01	5.335655e-03	-3.372159e-07	-1.236225e-06	3.873055e-06	7.003020e-07	3.172753e-06
1701          	1.150480e+00	5.752397e-01	5.752404e-01	-2.791773e-01	-1.342535e-01	-1.449238e-01	5.335127e-03	-3.365369e-07	-1.236697e-06	3.873007e-06	6.998067e-07	3.173200e-06
1702          	1.150479e+00	5.752393e-01	5.752400e-01	-2.791718e-01	-1.342515e-01	-1.449203e-01	5.334405e-03	-3.360426e-07	-1.236834e-06	3.872963e-06	6.996469e-07	3.173316e-06
1703          	1.150478e+00	5.752388e-01	5.752395e-01	-2.791650e-01	-1.342490e-01	-1.449160e-01	5.333487e-03	-3.359590e-07	-1.236792e-06	3.872924e-06	6.996701e-07	3.173253e-06
1704          	1.150477e+00	5.752383e-01	5.752390e-01	-2.791574e-01	-1.342464e-01	-1.449110e-01	5.332348e-03	-3.361954e-07	-1.236735e-06	3.872888e-06	6.997088e-07	3.173179e-06
1705          	1.150476e+00	5.752377e-01	5.752384e-01	-2.791491e-01	-1.342436e-01	-1.449056e-01	5.330996e-03	-3.365566e-07	-1.236746e-06	3.872853e-06	6.996804e-07	3.173172e-06
1706          	1.150475e+00	5.752371e-01	5.752378e-01	-2.791400e-01	-1.342405e-01	-1.448995e-01	5.329480e-03	-3.368979e-07	-1.236822e-06	3.872815e-06	6.995855e-07	3.173230e-06
1707          	1.150467e+00	5.752332e-01	5.752339e-01	-2.790806e-01	-1.342212e-01	-1.448594e-01	5.319068e-03	-3.371846e-07	-1.236420e-06	3.872745e-06	6.999524e-07	3.172793e-06
1708          	1.150467e+00	5.752330e-01	5.752337e-01	-2.790798e-01	-1.342209e-01	-1.448589e-01	5.319013e-03	-3.448610e-07	-1.237869e-06	3.872694e-06	6.984776e-07	3.174216e-06
1709          	1.150466e+00	5.752325e-01	5.752332e-01	-2.790750e-01	-1.342190e-01	-1.448560e-01	5.318475e-03	-3.428488e-07	-1.237862e-06	3.872642e-06	6.984587e-07	3.174183e-06
1710          	1.150464e+00	5.752319e-01	5.752325e-01	-2.790687e-01	-1.342165e-01	-1.448522e-01	5.317861e-03	-3.378002e-07	-1.237277e-06	3.872598e-06	6.990227e-07	3.173576e-06
1711          	1.150463e+00	5.752314e-01	5.752320e-01	-2.790641e-01	-1.342144e-01	-1.448497e-01	5.317676e-03	-3.344110e-07	-1.236820e-06	3.872566e-06	6.994628e-07	3.173103e-06
1712          	1.150463e+00	5.752310e-01	5.752317e-01	-2.790625e-01	-1.342131e-01	-1.448494e-01	5.318136e-03	-3.337000e-07	-1.236709e-06	3.872540e-06	6.995612e-07	3.172979e-06
